latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,confidence,bright_ti5,frp,daynight,type,month,year,season,low_confidence,nearest_landuse_class,distance_to_landuse_m,worldcover_class,jharkhand_district,label_final,ti_diff,log_frp,month_sin,month_cos,hour,hour_sin,hour_cos,daynight_bin,low_confidence_int,confidence_ordinal,source_cluster_id,n_detections_at_source,unique_days_active,days_active_span,actual_class,predicted_class,prediction_confidence
23.68486,86.39052,318.48,0.45,0.63,2022-01-18,2040,n,285.29,2.72,N,2,1,2022,Winter,False,Quarry/Mining,292.8,Permanent water,Dhanbad,Quarry/Mining,33.19,1.3137236682850553,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.9988397
23.68536,86.3887,304.64,0.45,0.63,2022-01-18,2040,n,283.14,2.45,N,2,1,2022,Winter,False,Quarry/Mining,431.7,Grassland,Dhanbad,Quarry/Mining,21.5,1.2383742310432684,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25644,254,239,720,Quarry/Mining,Quarry/Mining,0.99771357
23.69061,86.39199,300.77,0.45,0.63,2022-01-18,2040,n,283.43,1.3,N,2,1,2022,Winter,False,Quarry/Mining,460.1,Grassland,Dhanbad,Quarry/Mining,17.339999999999975,0.832909122935104,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.99721885
23.76917,86.39458,302.11,0.45,0.63,2022-01-18,2040,n,282.77,2.09,N,2,1,2022,Winter,False,Quarry/Mining,331.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,19.340000000000032,1.128171090909654,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.99670094
23.79746,86.34863,302.38,0.45,0.63,2022-01-18,2040,n,285.92,1.98,N,2,1,2022,Winter,False,Quarry/Mining,244.3,Bare/sparse vegetation,Dhanbad,Quarry/Mining,16.45999999999998,1.091923300517313,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7064_25632,33,33,702,Quarry/Mining,Quarry/Mining,0.9329574
23.79755,86.35108,303.48,0.45,0.63,2022-01-18,2040,n,285.05,2.12,N,2,1,2022,Winter,False,Quarry/Mining,356.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,18.430000000000007,1.1378330018213911,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7064_25633,103,96,726,Quarry/Mining,Quarry/Mining,0.9754861
23.80168,86.33102,295.75,0.45,0.63,2022-01-18,2040,n,282.8,1.42,N,0,1,2022,Winter,False,No OSM match,1318.9,Grassland,Dhanbad,Vegetation fire (open/scrub),12.949999999999989,0.883767540168595,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7065_25627,177,163,729,Vegetation fire (open/scrub),Quarry/Mining,0.9153814
23.80628,84.84454,301.45,0.36,0.58,2022-01-18,2040,n,282.68,1.0,N,2,1,2022,Winter,False,Quarry/Mining,132.5,Bare/sparse vegetation,Latehar,Quarry/Mining,18.769999999999985,0.6931471805599453,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25186,146,133,716,Quarry/Mining,Quarry/Mining,0.9989134
23.80833,86.33072,298.49,0.45,0.63,2022-01-18,2040,n,283.91,1.65,N,2,1,2022,Winter,False,No OSM match,1308.9,Built-up,Dhanbad,Industrial,14.579999999999984,0.9745596399981308,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7067_25627,66,61,429,Industrial,Vegetation fire (open/scrub),0.8077867
23.80839,86.32831,300.99,0.45,0.63,2022-01-18,2040,n,283.58,1.42,N,2,1,2022,Winter,False,No OSM match,1080.8,Built-up,Dhanbad,Industrial,17.410000000000025,0.883767540168595,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7067_25626,39,36,399,Industrial,Vegetation fire (open/scrub),0.46585184
23.82206,86.29759,297.25,0.44,0.63,2022-01-18,2040,n,279.69,0.33,N,0,1,2022,Winter,False,No OSM match,2797.8,Grassland,Dhanbad,Vegetation fire (open/scrub),17.560000000000002,0.2851789422336624,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7071_25617,1,1,0,Vegetation fire (open/scrub),Industrial,0.47113228
23.82578,85.50073,310.32,0.4,0.6,2022-01-18,2040,n,285.19,1.51,N,2,1,2022,Winter,False,Quarry/Mining,286.3,Bare/sparse vegetation,Ramgarh,Quarry/Mining,25.129999999999995,0.9202827531436926,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7072_25381,133,124,725,Quarry/Mining,Quarry/Mining,0.9955722
23.68292,86.39261,328.45,0.52,0.5,2022-01-19,754,l,302.6,3.71,D,2,1,2022,Winter,True,Quarry/Mining,401.6,Bare/sparse vegetation,Dhanbad,Quarry/Mining,25.84999999999997,1.5496879080283263,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7030_25645,376,315,727,Quarry/Mining,Quarry/Mining,0.9987369
23.68754,86.39204,331.77,0.52,0.5,2022-01-19,754,n,303.38,6.8,D,2,1,2022,Winter,False,Quarry/Mining,133.2,Bare/sparse vegetation,Dhanbad,Quarry/Mining,28.389999999999983,2.0541237336955462,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.9987294
23.63011,86.29304,330.69,0.46,0.47,2022-01-19,2021,n,284.38,3.83,N,2,1,2022,Winter,False,No OSM match,616.3,Built-up,Bokaro,Industrial,46.31,1.574846467664481,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7014_25616,43,43,711,Industrial,Industrial,0.9972289
23.63349,86.2985,296.29,0.46,0.47,2022-01-19,2021,n,282.67,0.72,N,2,1,2022,Winter,False,Industrial (Other),109.1,Built-up,Bokaro,Industrial,13.620000000000005,0.5423242908253617,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7015_25617,57,56,727,Industrial,Industrial,0.9964935
23.64704,85.43974,296.7,0.41,0.45,2022-01-19,2021,n,282.64,0.79,N,2,1,2022,Winter,False,Quarry/Mining,488.3,Grassland,Ramgarh,Quarry/Mining,14.060000000000002,0.5822156198526637,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7019_25363,20,19,385,Quarry/Mining,Quarry/Mining,0.9635525
23.64908,85.56145,296.43,0.41,0.45,2022-01-19,2021,n,281.77,0.67,N,0,1,2022,Winter,False,No OSM match,740.4,Tree cover,Ramgarh,Forest fire,14.660000000000023,0.5128236264286637,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7020_25399,1,1,0,Forest fire,Quarry/Mining,0.59511995
23.65778,86.4458,299.57,0.47,0.47,2022-01-19,2021,n,283.2,0.78,N,2,1,2022,Winter,False,Quarry/Mining,427.1,Tree cover,Dhanbad,Quarry/Mining,16.370000000000005,0.5766133643039938,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7022_25661,13,13,678,Quarry/Mining,Quarry/Mining,0.9455349
23.66821,86.09288,300.4,0.44,0.46,2022-01-19,2021,n,283.51,1.21,N,2,1,2022,Winter,False,No OSM match,549.6,Built-up,Bokaro,Industrial,16.889999999999986,0.7929925155296614,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7025_25556,118,115,717,Industrial,Industrial,0.9981013
23.67629,86.0879,302.74,0.44,0.46,2022-01-19,2021,n,284.72,1.4,N,2,1,2022,Winter,False,No OSM match,1289.6,Built-up,Bokaro,Industrial,18.019999999999985,0.8754687373538999,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7028_25555,226,202,725,Industrial,Industrial,0.99953806
23.67702,86.10619,311.95,0.44,0.46,2022-01-19,2021,n,283.8,1.11,N,2,1,2022,Winter,False,No OSM match,655.9,Built-up,Bokaro,Industrial,28.149999999999977,0.7466879474879752,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7028_25560,47,46,713,Industrial,Industrial,0.9962291
23.67877,86.09755,298.11,0.44,0.46,2022-01-19,2021,n,283.17,1.75,N,2,1,2022,Winter,False,Forest,456.7,Built-up,Bokaro,Industrial,14.939999999999998,1.01160091167848,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7029_25558,123,113,725,Industrial,Industrial,0.9987326
23.68386,86.09427,315.63,0.44,0.46,2022-01-19,2021,n,284.32,1.97,N,2,1,2022,Winter,False,Industrial (Other),418.2,Tree cover,Bokaro,Industrial,31.31,1.0885619528146082,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7030_25557,230,202,728,Industrial,Industrial,0.99877924
23.68596,86.39552,297.71,0.46,0.47,2022-01-19,2021,n,284.15,0.97,N,2,1,2022,Winter,False,Quarry/Mining,289.8,Tree cover,Dhanbad,Quarry/Mining,13.560000000000002,0.6780335427498971,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25646,174,150,728,Quarry/Mining,Quarry/Mining,0.9856235
23.68684,86.39108,324.83,0.46,0.47,2022-01-19,2021,n,287.67,1.88,N,2,1,2022,Winter,False,Quarry/Mining,172.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,37.15999999999997,1.0577902941478543,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99858737
23.69115,86.39207,300.11,0.46,0.47,2022-01-19,2021,n,283.58,1.88,N,0,1,2022,Winter,False,No OSM match,518.3,Cropland,Dhanbad,Agricultural burning,16.53000000000003,1.0577902941478543,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7032_25645,277,228,727,Agricultural burning,Quarry/Mining,0.9964921
23.72264,85.526,297.39,0.41,0.45,2022-01-19,2021,n,281.51,0.39,N,2,1,2022,Winter,False,Industrial (Other),148.8,Tree cover,Ramgarh,Industrial,15.879999999999995,0.3293037471426004,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7042_25388,56,55,721,Industrial,Industrial,0.98639154
23.7575,86.40511,309.7,0.46,0.47,2022-01-19,2021,n,286.29,2.15,N,0,1,2022,Winter,False,No OSM match,1361.3,Grassland,Dhanbad,Vegetation fire (open/scrub),23.409999999999968,1.1474024528375415,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7052_25649,204,166,417,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.97672564
23.76361,86.39722,299.73,0.46,0.47,2022-01-19,2021,n,287.84,1.31,N,2,1,2022,Winter,False,Quarry/Mining,414.4,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.890000000000043,0.8372475245337022,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7054_25647,86,84,701,Quarry/Mining,Quarry/Mining,0.988035
23.76882,86.39372,311.45,0.46,0.47,2022-01-19,2021,n,289.2,3.41,N,2,1,2022,Winter,False,Quarry/Mining,385.7,Bare/sparse vegetation,Dhanbad,Quarry/Mining,22.25,1.483874689458755,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7055_25646,314,262,725,Quarry/Mining,Quarry/Mining,0.9958508
23.77763,86.37232,298.78,0.46,0.47,2022-01-19,2021,n,283.22,1.23,N,0,1,2022,Winter,False,Quarry/Mining,479.7,Built-up,Dhanbad,Quarry/Mining,15.559999999999944,0.8020015854720274,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7058_25639,74,73,687,Quarry/Mining,Quarry/Mining,0.82935476
23.78193,86.37332,298.2,0.46,0.47,2022-01-19,2021,n,283.87,1.12,N,0,1,2022,Winter,False,Quarry/Mining,35.0,Permanent water,Dhanbad,Quarry/Mining,14.329999999999984,0.7514160886839212,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25640,194,175,721,Quarry/Mining,Quarry/Mining,0.98190856
23.78211,86.35006,305.61,0.46,0.47,2022-01-19,2021,n,282.95,1.37,N,2,1,2022,Winter,False,No OSM match,643.1,Built-up,Dhanbad,Industrial,22.660000000000025,0.8628899551470398,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25633,64,61,710,Industrial,Industrial,0.91798437
23.78265,86.39218,309.6,0.46,0.47,2022-01-19,2021,n,285.76,1.74,N,2,1,2022,Winter,False,No OSM match,1246.9,Built-up,Dhanbad,Industrial,23.840000000000032,1.007957920399979,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7059_25645,467,362,728,Industrial,Industrial,0.99344456
23.78389,86.3412,297.04,0.46,0.47,2022-01-19,2021,n,285.97,1.18,N,2,1,2022,Winter,False,Quarry/Mining,243.5,Bare/sparse vegetation,Dhanbad,Quarry/Mining,11.069999999999991,0.7793248768009976,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7060_25630,72,71,718,Quarry/Mining,Quarry/Mining,0.9856344
23.78585,86.30911,299.58,0.46,0.47,2022-01-19,2021,n,286.31,0.81,N,2,1,2022,Winter,False,Quarry/Mining,495.5,Grassland,Dhanbad,Quarry/Mining,13.269999999999982,0.5933268452777344,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7060_25621,7,7,423,Quarry/Mining,Quarry/Mining,0.9009163
23.78674,86.30469,299.25,0.46,0.47,2022-01-19,2021,n,285.7,0.81,N,2,1,2022,Winter,False,Quarry/Mining,38.1,Bare/sparse vegetation,Dhanbad,Quarry/Mining,13.550000000000011,0.5933268452777344,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7061_25619,86,82,725,Quarry/Mining,Quarry/Mining,0.9897696
23.78796,85.55235,302.12,0.41,0.45,2022-01-19,2021,n,281.82,0.82,N,0,1,2022,Winter,False,No OSM match,652.0,Grassland,Ramgarh,Vegetation fire (open/scrub),20.30000000000001,0.598836501088704,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7061_25396,51,48,343,Vegetation fire (open/scrub),Quarry/Mining,0.93093544
23.79206,85.55325,299.72,0.41,0.45,2022-01-19,2021,n,283.03,0.63,N,0,1,2022,Winter,False,Quarry/Mining,192.8,Bare/sparse vegetation,Ramgarh,Quarry/Mining,16.690000000000055,0.4885800148186709,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7062_25396,31,31,362,Quarry/Mining,Quarry/Mining,0.91400975
23.79578,86.23738,297.87,0.45,0.47,2022-01-19,2021,n,283.35,1.73,N,2,1,2022,Winter,False,Quarry/Mining,395.4,Grassland,Dhanbad,Quarry/Mining,14.519999999999982,1.0043016091968684,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7063_25599,201,192,725,Quarry/Mining,Quarry/Mining,0.98822325
23.79586,86.34866,308.81,0.46,0.47,2022-01-19,2021,n,287.38,2.45,N,2,1,2022,Winter,False,Quarry/Mining,422.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,21.430000000000007,1.2383742310432684,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7063_25632,144,135,716,Quarry/Mining,Quarry/Mining,0.99398214
23.80205,84.84566,299.23,0.56,0.43,2022-01-19,2021,n,280.11,1.83,N,0,1,2022,Winter,False,No OSM match,615.2,Grassland,Latehar,Vegetation fire (open/scrub),19.120000000000005,1.0402767116551463,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7065_25186,48,46,714,Vegetation fire (open/scrub),Vegetation fire (open/scrub),0.50383425
23.80635,86.31858,304.7,0.46,0.47,2022-01-19,2021,n,289.08,2.66,N,2,1,2022,Winter,False,Quarry/Mining,184.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,15.620000000000005,1.297463147413275,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7066_25623,85,82,711,Quarry/Mining,Quarry/Mining,0.99468875
23.82426,85.49808,302.22,0.41,0.45,2022-01-19,2021,n,284.35,0.89,N,2,1,2022,Winter,False,Quarry/Mining,378.6,Bare/sparse vegetation,Ramgarh,Quarry/Mining,17.870000000000005,0.636576829071551,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,7072_25380,227,206,725,Quarry/Mining,Quarry/Mining,0.99446636
22.5879,85.90518,299.61,0.45,0.47,2022-01-19,2022,n,285.37,0.85,N,2,1,2022,Winter,False,Industrial (Other),230.0,Built-up,Saraikela-Kharsawan,Industrial,14.240000000000007,0.6151856390902335,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6705_25501,190,179,727,Industrial,Industrial,0.99967587
22.59216,85.90619,297.81,0.45,0.47,2022-01-19,2022,n,284.25,0.99,N,2,1,2022,Winter,False,Industrial (Other),414.5,Built-up,West Singhbhum,Industrial,13.560000000000002,0.688134638736401,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6706_25501,208,191,729,Industrial,Industrial,0.9996697
22.78343,86.20429,305.11,0.47,0.48,2022-01-19,2022,n,286.19,1.68,N,2,1,2022,Winter,False,No OSM match,526.1,Built-up,East Singhbhum,Industrial,18.920000000000016,0.9858167945227652,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6763_25590,134,114,720,Industrial,Industrial,0.9997887
22.78776,86.20531,310.3,0.47,0.48,2022-01-19,2022,n,287.87,1.18,N,2,1,2022,Winter,False,No OSM match,670.9,Built-up,East Singhbhum,Industrial,22.430000000000007,0.7793248768009976,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25590,199,176,728,Industrial,Industrial,0.9998727
22.78867,86.20082,304.93,0.47,0.48,2022-01-19,2022,n,288.35,1.18,N,2,1,2022,Winter,False,Industrial (Other),426.4,Built-up,East Singhbhum,Industrial,16.579999999999984,0.7793248768009976,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6764_25589,165,143,724,Industrial,Industrial,0.99987566
22.78958,86.19634,302.38,0.47,0.48,2022-01-19,2022,n,287.25,2.51,N,2,1,2022,Winter,False,No OSM match,597.6,Built-up,East Singhbhum,Industrial,15.129999999999995,1.2556160374777745,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25587,218,197,726,Industrial,Industrial,0.9998529
22.79115,86.21095,295.88,0.47,0.48,2022-01-19,2022,n,285.63,1.17,N,2,1,2022,Winter,False,Industrial (Other),403.3,Built-up,East Singhbhum,Industrial,10.25,0.7747271675523681,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6765_25592,93,89,726,Industrial,Industrial,0.9995999
22.79639,86.20748,339.88,0.47,0.48,2022-01-19,2022,n,287.93,4.62,N,2,1,2022,Winter,False,Industrial (Other),307.6,Built-up,East Singhbhum,Industrial,51.94999999999999,1.7263316639055997,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6767_25590,332,250,728,Industrial,Industrial,0.99987805
22.79732,86.20291,299.94,0.47,0.48,2022-01-19,2022,n,285.29,4.62,N,2,1,2022,Winter,False,No OSM match,765.9,Built-up,East Singhbhum,Industrial,14.649999999999975,1.7263316639055997,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6767_25589,139,128,719,Industrial,Industrial,0.99980706
22.79755,86.09029,299.76,0.46,0.47,2022-01-19,2022,n,284.62,0.77,N,2,1,2022,Winter,False,No OSM match,658.4,Built-up,Saraikela-Kharsawan,Industrial,15.139999999999986,0.5709795465857378,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6767_25556,179,164,727,Industrial,Industrial,0.9998172
22.80186,86.09129,306.5,0.46,0.47,2022-01-19,2022,n,287.25,1.33,N,2,1,2022,Winter,False,Industrial (Other),168.3,Tree cover,Saraikela-Kharsawan,Industrial,19.25,0.8458682675776092,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6768_25556,325,284,729,Industrial,Industrial,0.9998404
22.85802,86.05792,298.57,0.46,0.47,2022-01-19,2022,n,284.82,0.83,N,2,1,2022,Winter,False,Industrial (Other),88.9,Tree cover,Saraikela-Kharsawan,Industrial,13.75,0.6043159668533296,0.4999999999999999,0.8660254037844387,20,-0.8660254037844386,0.5000000000000001,0,0,1,6785_25546,131,122,728,Industrial,Industrial,0.9996903
22.7906,86.19887,345.0,0.42,0.38,2022-01-20,735,n,303.19,4.77,D,2,1,2022,Winter,False,No OSM match,620.8,Built-up,East Singhbhum,Industrial,41.81,1.7526720805200082,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6765_25588,358,286,727,Industrial,Industrial,0.9998129
23.36474,84.9585,326.99,0.39,0.36,2022-01-20,735,n,298.92,2.06,D,0,1,2022,Winter,False,No OSM match,6833.9,Cropland,Ranchi,Agricultural burning,28.069999999999997,1.118414915964289,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,6935_25220,1,1,0,Agricultural burning,Agricultural burning,0.8486999
23.68613,86.39082,340.09,0.43,0.38,2022-01-20,735,n,304.51,7.93,D,2,1,2022,Winter,False,Quarry/Mining,200.8,Bare/sparse vegetation,Dhanbad,Quarry/Mining,35.579999999999984,2.189416394888408,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7031_25645,450,343,729,Quarry/Mining,Quarry/Mining,0.99886
23.68964,86.39025,334.81,0.43,0.38,2022-01-20,735,n,306.22,4.18,D,2,1,2022,Winter,False,Quarry/Mining,429.0,Bare/sparse vegetation,Dhanbad,Quarry/Mining,28.58999999999997,1.6448050562713916,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,0,1,7032_25645,277,228,727,Quarry/Mining,Quarry/Mining,0.99548125
23.77673,86.21278,327.39,0.43,0.38,2022-01-20,735,l,301.26,2.51,D,0,1,2022,Winter,True,No OSM match,1493.2,Grassland,Dhanbad,Vegetation fire (open/scrub),26.129999999999995,1.2556160374777745,0.4999999999999999,0.8660254037844387,7,0.9659258262890684,-0.2588190451025206,1,1,0,7058_25592,33,32,384,Vegetation fire (open/scrub),Quarry/Mining,0.77142745
